age,height_cm,overall,potential,value_eur,preferred_foot,weak_foot,skill_moves,work_rate,team_position,attacking_heading_accuracy,skill_dribbling,skill_ball_control,movement_reactions,power_jumping,power_strength,mentality_vision,pace_median
19,180,52,68,110000,1,3,2,Medium/Medium,RES,54,60,58,52,61,57,41,61.0
23,183,76,80,9000000,1,4,3,High/Medium,SUB,63,76,75,73,66,68,69,75.0
31,178,70,70,1300000,1,2,2,Medium/High,LCM,31,48,59,69,60,90,68,61.0
18,190,54,63,100000,1,3,2,Medium/Low,RES,51,50,58,49,67,66,40,62.0
24,173,67,72,1000000,1,3,3,Medium/Low,SUB,52,67,68,62,75,61,62,78.0
26,181,73,77,4600000,1,3,3,High/High,RB,72,69,73,74,77,73,57,70.0
27,189,74,77,6000000,1,3,2,Medium/High,LCB,70,62,69,69,66,83,62,68.0
26,187,71,74,3000000,1,4,4,Medium/Low,SUB,56,78,77,70,57,65,71,75.0
22,187,65,73,725000,0,3,2,Medium/High,LCB,64,34,49,62,75,78,30,55.0
21,175,64,78,925000,1,3,2,Medium/Medium,RES,57,61,63,57,58,42,39,76.0
20,175,61,71,425000,1,3,2,High/Low,SUB,65,55,60,55,76,72,43,62.0
27,180,68,68,950000,0,3,3,Medium/Medium,SUB,65,65,69,67,92,89,44,72.0
25,182,70,71,2100000,0,4,3,Medium/Medium,RES,57,71,72,65,56,64,72,64.0
29,171,67,67,750000,1,4,3,High/Medium,LW,46,71,68,64,53,59,61,76.0
24,182,70,75,2400000,1,3,3,High/Medium,LS,82,68,68,67,75,65,69,70.0
21,168,71,81,3500000,0,2,3,Medium/High,LB,53,67,65,67,73,62,67,72.0
18,185,55,68,140000,1,3,2,Medium/High,LCM,52,50,54,52,57,70,56,67.0
21,188,59,67,210000,1,3,2,Low/Medium,CB,60,21,36,44,71,67,24,61.0
21,180,63,75,675000,1,3,3,High/Medium,RES,48,65,66,56,57,69,48,81.0
25,173,70,73,2200000,1,4,4,High/Low,SUB,38,74,73,64,48,50,61,85.0
19,177,62,77,600000,1,2,2,Medium/Medium,RES,58,62,54,59,62,66,39,70.0
26,182,76,77,9000000,1,5,3,Medium/Low,CAM,73,78,79,75,78,78,72,74.0
18,191,66,81,1300000,1,3,2,Medium/Medium,SUB,67,59,65,58,73,79,44,68.0
19,176,60,75,450000,1,3,2,Medium/Low,SUB,58,46,49,67,71,69,62,69.0
31,174,69,69,925000,0,4,3,High/Medium,SUB,55,70,71,65,49,65,67,72.0
31,177,68,68,775000,1,4,3,High/High,SUB,58,71,69,62,75,61,68,73.0
35,186,69,69,325000,1,3,2,Medium/High,RCB,70,51,52,70,80,77,45,50.0
27,191,74,77,6000000,0,3,2,Medium/High,SUB,79,44,62,72,62,88,32,66.0
26,175,64,66,475000,0,3,2,High/Medium,LCB,57,56,59,58,86,64,46,76.0
29,172,72,72,2600000,0,2,3,Medium/Medium,LB,57,59,69,56,58,68,72,76.0
19,172,61,76,525000,1,3,2,Medium/Medium,SUB,59,63,63,59,73,49,63,72.0
24,178,64,69,525000,1,2,2,Medium/High,RWB,57,57,60,58,63,63,49,73.0
29,168,61,61,210000,0,3,2,Medium/High,RES,55,55,36,61,61,57,35,62.0
26,180,66,68,800000,1,3,3,High/Low,SUB,58,69,64,63,83,49,62,88.0
24,183,74,79,5500000,1,2,1,Medium/Medium,GK,20,17,39,72,50,42,41,68.0
21,180,52,64,90000,1,3,2,Medium/Medium,SUB,42,55,50,46,52,58,45,69.0
28,188,65,66,525000,1,3,2,Medium/Medium,RCB,67,52,57,54,75,76,35,50.0
20,185,56,70,200000,1,3,2,High/Medium,SUB,51,52,59,55,56,45,51,76.0
35,179,66,66,180000,0,3,2,Medium/Medium,LB,57,62,64,63,47,72,56,58.0
28,187,63,63,375000,1,2,3,Medium/Low,RS,59,57,60,56,55,86,48,51.0
31,180,66,66,475000,1,3,2,Medium/Medium,RDM,56,54,63,58,58,61,64,52.0
28,187,67,67,650000,0,3,3,Medium/Medium,SUB,70,67,64,59,50,76,50,73.0
22,175,67,77,1100000,1,3,2,Medium/Medium,SUB,47,60,64,63,75,65,50,74.0
29,180,59,59,130000,1,3,2,Low/High,RCB,58,54,55,63,80,58,55,56.0
21,176,66,78,1200000,1,3,3,Medium/Medium,RB,44,70,69,60,62,63,53,82.0
30,180,66,66,600000,0,3,3,High/Medium,SUB,47,66,65,60,59,64,66,68.0
27,180,63,64,425000,1,3,2,High/Medium,ST,63,62,60,61,70,63,54,72.0
21,172,58,70,230000,1,3,2,Medium/Medium,RES,53,68,60,61,52,46,56,62.0
32,193,62,62,180000,1,3,1,Medium/Medium,SUB,14,14,21,61,58,68,48,62.0
25,174,73,75,4900000,1,3,4,High/Low,LM,45,77,74,70,62,70,72,81.0
20,186,62,76,650000,1,3,2,Medium/Medium,RES,55,64,66,61,62,70,66,62.0
22,186,62,71,450000,1,3,3,Medium/Low,RCM,46,60,64,62,56,69,62,60.0
21,167,63,76,700000,1,2,3,Medium/Medium,SUB,34,70,60,58,64,39,55,77.0
22,195,65,74,650000,1,3,1,Medium/Medium,GK,15,15,31,59,55,58,49,68.0
21,178,68,81,1600000,0,3,2,Medium/Medium,SUB,61,64,65,62,77,69,52,74.0
24,198,55,61,80000,1,2,1,Medium/Medium,RES,29,10,23,51,65,61,41,68.0
18,182,48,58,45000,1,2,2,Medium/Medium,SUB,44,40,45,49,66,52,45,56.0
19,178,52,70,110000,1,3,2,High/Low,RES,35,60,45,43,45,49,41,84.0
30,177,74,74,4600000,1,3,3,Medium/High,LCM,70,73,75,70,77,66,74,77.0
23,183,62,70,350000,1,3,1,Medium/Medium,SUB,12,10,24,58,63,45,36,68.0
24,178,64,68,600000,1,3,3,High/Medium,SUB,43,64,64,62,62,44,63,66.0
26,185,67,70,850000,1,3,2,Medium/High,RCB,68,38,47,63,72,75,45,57.0
22,189,64,72,600000,1,3,2,Medium/Medium,SUB,63,55,56,57,70,83,45,36.0
34,182,69,69,550000,1,4,3,Medium/Medium,ST,67,70,74,61,83,66,75,61.0
24,174,48,54,40000,1,3,2,Medium/Low,RCM,48,41,39,51,56,45,44,63.0
28,173,62,62,300000,1,4,3,Medium/Medium,SUB,45,61,63,63,68,55,60,67.0
30,174,75,75,5500000,1,3,4,High/Medium,SUB,56,77,76,72,57,56,67,82.0
27,186,65,66,525000,1,3,2,High/High,RCB,58,64,58,56,79,86,45,81.0
28,178,67,67,775000,1,4,3,Medium/Medium,RM,53,62,72,58,65,64,72,66.0
24,172,73,77,5500000,0,3,3,High/Medium,SUB,63,79,78,73,75,60,73,75.0
31,183,67,67,575000,1,3,2,Medium/High,RDM,67,58,57,67,66,72,58,64.0
22,188,52,58,50000,1,3,1,Medium/Medium,SUB,16,12,19,48,55,62,25,68.0
30,182,69,69,1000000,1,3,3,High/Medium,SUB,62,71,67,61,71,63,65,88.0
23,181,72,78,3800000,1,2,2,Medium/Medium,SUB,69,68,70,68,64,62,56,65.0
22,190,67,75,1100000,1,3,2,Medium/Medium,SUB,72,59,64,62,61,81,57,54.0
24,170,64,70,625000,1,4,3,Medium/Medium,RM,34,65,62,59,66,45,55,83.0
23,175,69,76,1500000,0,4,3,Medium/Low,SUB,35,75,70,63,42,44,68,76.0
31,187,72,72,2000000,1,3,1,Medium/Medium,GK,18,13,23,70,67,66,40,68.0
25,182,74,77,6000000,1,3,3,Medium/Medium,RB,66,69,70,70,66,76,52,72.0
22,185,67,75,1000000,1,3,2,High/Medium,SUB,58,54,63,61,63,70,36,85.0
19,175,61,75,550000,1,3,3,Medium/Medium,RES,31,67,66,51,61,31,59,66.0
28,189,72,74,3100000,0,3,2,Medium/High,SUB,70,54,68,68,72,72,54,62.0
32,181,66,66,525000,1,4,2,High/Medium,RS,65,62,64,65,79,69,57,63.0
19,178,52,64,90000,1,3,2,High/Medium,SUB,37,60,58,43,50,59,46,72.0
23,188,59,65,160000,1,3,1,Medium/Medium,SUB,17,13,25,47,58,48,37,68.0
24,181,63,70,450000,0,3,2,Medium/High,SUB,43,33,42,67,46,70,46,66.0
31,178,74,74,4800000,1,3,2,Medium/Medium,RDM,56,62,72,76,71,70,76,39.0
25,193,65,69,625000,0,3,2,Medium/High,LCB,60,47,55,58,70,90,44,58.0
27,190,69,72,0,1,3,2,Medium/Medium,Missing,69,38,45,68,53,89,34,57.0
23,180,67,75,1000000,1,3,3,High/High,SUB,62,63,70,60,58,76,61,62.0
22,181,50,62,50000,1,3,2,Low/High,SUB,49,50,42,48,60,49,44,65.0
24,196,64,69,550000,1,2,2,Medium/High,RCM,66,53,60,61,72,83,55,52.0
22,198,62,69,325000,1,3,1,Medium/Medium,SUB,13,14,16,51,46,43,33,68.0
25,178,72,76,4100000,1,3,3,Medium/Medium,ST,63,74,73,71,47,65,73,84.0
20,184,59,70,275000,1,3,3,Medium/Medium,SUB,65,61,64,59,68,56,61,64.0
30,187,76,76,7500000,1,3,4,High/Medium,ST,69,76,77,74,67,74,75,82.0
22,173,65,72,675000,0,2,2,High/Medium,LB,43,63,62,61,57,58,59,81.0
21,185,55,63,90000,1,3,1,Medium/Medium,SUB,19,17,36,45,62,57,55,68.0
23,184,72,78,3200000,1,3,1,Medium/Medium,SUB,14,14,26,67,69,62,48,68.0
29,187,70,70,1300000,0,2,1,Medium/Medium,GK,11,20,14,66,61,72,20,68.0
20,180,52,64,90000,1,3,2,Medium/Medium,RES,44,43,48,56,55,60,42,65.0
29,175,78,78,8500000,1,4,3,High/High,LB,70,71,75,72,82,77,66,78.0
26,166,57,60,130000,1,3,2,Medium/High,SUB,57,47,52,62,66,60,46,67.0
19,185,60,75,375000,1,2,1,Medium/Medium,RES,16,11,15,50,60,48,32,68.0
26,176,63,66,450000,1,4,3,High/Medium,SUB,41,71,66,57,71,71,59,64.0
22,178,80,86,20500000,1,5,3,High/Medium,CAM,65,85,79,78,55,69,81,83.0
19,175,61,78,550000,1,2,2,High/Low,RES,45,64,65,43,47,47,55,69.0
24,168,68,68,975000,1,3,3,High/Medium,LAM,45,75,67,68,69,30,67,87.0
23,182,71,79,2700000,1,2,1,Medium/Medium,SUB,15,18,12,69,75,65,21,68.0
20,187,53,63,90000,1,4,2,Medium/Medium,SUB,52,50,52,48,72,74,24,51.0
24,172,65,68,675000,1,3,2,High/Medium,LCM,64,64,62,60,69,57,59,76.0
28,174,66,66,650000,0,4,3,Medium/Medium,SUB,48,68,68,63,64,60,66,61.0
35,195,68,68,240000,1,2,1,Medium/Medium,GK,15,27,24,52,65,61,42,68.0
19,185,63,78,750000,1,3,2,Medium/Medium,SUB,56,58,59,61,56,63,49,69.0
30,179,76,76,7000000,1,3,4,High/Medium,SUB,63,75,79,75,73,66,81,72.0
30,176,63,63,350000,1,3,2,Medium/Medium,SUB,35,62,68,55,58,57,65,60.0
18,185,63,80,750000,1,3,3,Medium/Medium,SUB,44,63,62,60,51,62,65,68.0
22,178,65,76,900000,1,3,3,High/Medium,RDM,54,68,72,61,51,66,64,63.0
24,190,66,71,850000,1,3,3,High/Medium,SUB,59,62,68,63,65,75,64,65.0
19,191,58,74,275000,1,3,2,Medium/Medium,RES,64,55,58,55,71,78,47,60.0
25,178,63,68,450000,0,2,2,Medium/Medium,SUB,61,62,60,59,78,71,43,71.0
23,177,71,78,3000000,1,4,3,High/High,RB,47,67,69,70,71,65,64,84.0
24,184,63,69,525000,0,3,3,Medium/Medium,SUB,62,63,63,58,51,70,47,70.0
29,191,70,72,1500000,1,2,1,Medium/Medium,GK,11,14,25,72,51,67,22,68.0
27,182,80,81,14500000,0,3,3,Medium/High,LB,66,75,78,78,74,69,75,73.0
24,183,63,68,500000,1,3,3,High/Medium,SUB,59,64,63,57,73,66,56,80.0
32,186,56,56,60000,1,2,2,Low/Medium,RES,56,52,55,62,57,62,33,62.0
28,185,75,75,7000000,1,4,3,High/Medium,SUB,71,73,79,73,64,69,60,79.0
21,177,57,66,160000,1,2,3,High/Medium,RES,48,59,57,50,64,51,47,77.0
28,181,67,67,750000,1,3,2,High/High,SUB,54,70,69,70,65,81,64,66.0
25,181,61,65,275000,1,3,2,High/Medium,SUB,57,68,54,64,61,51,40,67.0
18,175,54,71,130000,1,2,2,Medium/Medium,SUB,38,48,45,53,64,58,39,65.0
22,185,58,68,210000,1,3,3,Medium/Medium,SUB,59,56,55,56,49,63,43,61.0
32,183,66,66,400000,1,2,2,High/Medium,SUB,60,60,62,58,69,73,56,66.0
22,185,64,75,700000,0,2,2,Medium/Medium,SUB,57,40,50,55,70,78,56,68.0
21,177,63,71,550000,1,3,3,High/Low,SUB,36,71,63,58,37,57,55,72.0
18,176,59,79,325000,1,3,2,High/Medium,RES,43,63,64,46,52,51,59,68.0
35,187,71,71,725000,1,3,2,Medium/High,LCB,68,42,60,62,73,84,57,35.0
20,189,61,69,350000,1,4,2,Medium/Medium,SUB,61,44,48,55,75,72,33,54.0
25,180,67,70,850000,0,2,2,Medium/Medium,SUB,57,57,59,62,77,77,49,67.0
26,181,65,66,650000,1,3,4,Medium/Medium,SUB,64,70,66,60,65,67,51,72.0
33,172,73,73,2400000,0,4,4,Medium/Low,SUB,45,72,75,67,81,70,75,81.0
23,183,74,80,7500000,0,3,3,Medium/High,CDM,65,76,76,74,67,72,76,55.0
19,194,60,74,425000,1,3,2,Medium/Medium,SUB,63,33,55,52,66,70,41,54.0
33,193,70,70,950000,1,3,1,Medium/Medium,SUB,12,11,23,70,68,71,39,68.0
20,185,51,68,80000,1,3,2,Medium/Medium,RES,48,35,30,43,57,72,33,58.0
19,184,73,84,6000000,0,4,3,High/Medium,SUB,56,74,72,68,73,79,72,84.0
25,178,62,65,325000,1,2,2,Medium/Medium,RB,49,50,54,58,51,61,45,77.0
19,171,62,80,650000,1,3,2,High/Medium,RM,62,55,64,56,57,61,54,65.0
19,180,54,71,140000,1,2,2,High/Medium,SUB,41,50,39,54,63,55,39,71.0
22,181,50,60,45000,1,3,2,Medium/Medium,SUB,45,50,51,52,53,54,45,57.0
20,173,54,69,150000,1,2,2,Medium/Medium,RES,35,55,52,48,49,29,51,70.0
21,183,59,69,230000,0,2,2,Medium/Medium,SUB,49,58,55,56,62,71,51,72.0
36,180,73,73,800000,1,2,2,Low/Low,RCB,83,47,62,68,88,78,47,66.0
29,177,69,69,1000000,1,4,3,Medium/Medium,SUB,18,71,73,70,74,34,71,78.0
23,180,66,73,900000,0,3,2,Medium/Medium,SUB,45,71,64,58,59,46,59,73.0
27,193,68,72,825000,1,2,1,Medium/Medium,GK,12,20,22,66,56,58,42,68.0
18,193,52,70,100000,1,3,2,Medium/Medium,RES,48,42,30,45,65,69,26,60.0
25,184,63,67,425000,1,2,2,Medium/High,RES,60,41,53,58,73,72,42,47.0
24,174,77,77,10000000,0,5,4,High/Medium,CAM,45,75,76,82,66,60,79,79.0
26,194,67,71,725000,1,2,1,Medium/Medium,SUB,13,18,16,57,52,76,32,68.0
30,180,74,74,5500000,1,4,3,Medium/High,SUB,77,70,74,78,81,61,79,71.0
22,184,61,70,400000,1,3,3,Medium/Medium,SUB,42,64,58,53,68,42,48,86.0
31,173,60,60,180000,1,3,3,Medium/Medium,RES,61,66,64,59,45,73,49,62.0
19,176,53,69,130000,1,3,3,Medium/Medium,RES,37,56,53,37,38,31,41,74.0
23,185,61,71,375000,1,3,2,Medium/Medium,SUB,63,33,40,57,68,72,38,55.0
20,185,51,65,70000,1,3,1,Medium/Medium,SUB,12,11,15,49,62,43,40,68.0
23,180,74,81,7000000,0,3,2,Medium/High,LB,72,67,67,66,88,82,57,71.0
23,186,70,80,2600000,1,3,2,Low/High,RES,65,51,62,68,69,65,36,60.0
33,183,70,70,875000,0,3,3,Medium/High,SUB,65,65,68,70,74,76,70,52.0
37,174,76,76,2600000,1,4,4,High/Low,SUB,55,82,80,80,71,59,78,60.0
22,182,68,79,1400000,0,2,2,Medium/Medium,LCM,61,55,63,61,69,75,58,63.0
19,185,56,69,160000,1,3,2,Medium/Medium,RES,54,37,41,52,73,71,34,54.0
35,187,87,87,15500000,0,3,2,Medium/High,LCB,83,59,61,82,87,87,50,66.0
31,175,62,62,220000,0,3,2,Medium/Medium,LCB,45,62,63,63,59,67,54,55.0
29,185,63,63,375000,1,4,3,Medium/Low,ST,60,61,64,58,74,76,57,51.0
25,182,71,77,2900000,1,5,2,Medium/Medium,SUB,63,66,68,71,77,72,65,74.0
26,186,71,73,2500000,1,2,2,Medium/High,SUB,74,45,57,68,77,78,42,62.0
23,186,47,51,40000,1,2,2,Low/Low,RDM,45,45,48,51,56,63,45,61.0
27,177,72,72,3300000,1,4,3,Medium/Medium,RM,52,72,74,70,56,50,72,75.0
18,186,57,79,220000,1,3,2,Medium/High,SUB,56,30,38,54,73,72,32,54.0
25,193,64,68,525000,1,3,2,Medium/Medium,LCB,67,54,58,62,44,81,51,65.0
19,169,55,69,170000,0,3,2,Medium/Medium,RES,45,52,59,55,52,34,57,62.0
24,176,71,76,3100000,0,3,3,High/Medium,LCM,55,76,74,67,79,59,73,78.0
24,185,66,71,850000,1,3,3,Medium/Medium,RCM,50,65,68,64,78,76,62,67.0
30,186,74,74,5500000,1,3,3,High/Medium,RES,56,69,72,75,59,72,82,67.0
36,173,64,64,140000,1,4,2,High/High,LCM,56,58,64,66,73,65,64,53.0
29,187,68,69,850000,1,3,2,High/Medium,LCB,67,39,50,63,61,84,31,48.0
32,168,70,70,1400000,1,4,4,High/Medium,LM,40,70,70,62,76,45,64,79.0
28,175,61,61,250000,1,2,2,High/Low,ST,63,54,57,57,86,71,62,70.0
25,182,66,70,725000,0,3,2,Medium/Medium,SUB,39,66,67,59,75,69,45,75.0
20,180,60,74,450000,1,3,2,Medium/Medium,CAM,47,61,59,55,64,55,59,69.0
21,170,59,73,325000,1,3,2,Medium/Medium,SUB,44,52,51,53,59,59,45,76.0
24,186,63,68,500000,1,3,2,Medium/Medium,RES,65,62,61,61,63,75,48,62.0
28,189,67,69,775000,0,3,2,Medium/Medium,SUB,69,61,54,59,57,82,41,50.0
30,189,69,69,700000,1,3,1,Medium/Medium,SUB,13,11,25,67,62,60,46,68.0
28,175,69,69,1000000,1,3,3,High/Medium,SUB,56,68,70,69,68,59,73,69.0
24,173,67,73,925000,1,3,2,High/Medium,SUB,56,59,64,64,63,59,49,71.0
19,181,81,89,22500000,0,4,4,High/Medium,LB,64,85,79,79,77,74,68,96.0
23,190,64,70,475000,1,4,1,Medium/Medium,GK,20,14,22,61,57,65,45,68.0
25,192,65,68,600000,1,3,2,Medium/Medium,RCB,66,34,52,58,58,88,35,44.0
25,175,77,80,10000000,0,3,3,High/Medium,LB,65,73,78,67,66,68,69,76.0
26,183,63,65,400000,1,3,2,Medium/Medium,SUB,55,60,59,64,72,68,58,63.0
28,183,69,71,0,1,3,1,Medium/Medium,Missing,13,23,15,70,61,53,29,68.0
29,178,62,62,250000,1,4,2,Medium/High,SUB,56,54,57,56,68,72,48,68.0
28,174,69,69,1000000,0,1,4,Medium/Medium,CAM,37,66,75,66,56,68,74,66.0
22,180,60,70,325000,0,3,3,Medium/Medium,SUB,50,67,67,55,63,68,53,55.0
29,181,70,70,1700000,0,4,3,Medium/Medium,LDM,73,70,72,70,70,63,72,73.0
24,180,70,75,2400000,1,3,3,Medium/Medium,SUB,65,70,70,67,66,65,52,73.0
31,176,68,68,775000,1,3,3,High/Medium,RM,39,71,66,59,76,66,61,90.0
28,182,57,57,90000,1,3,2,Medium/Medium,SUB,45,52,55,53,56,67,52,70.0
33,191,73,73,0,0,3,1,Medium/Medium,Missing,12,14,20,68,64,64,47,68.0
32,183,73,73,2400000,1,2,1,Medium/Medium,SUB,13,13,19,72,64,65,31,68.0
34,184,64,64,240000,1,3,3,Medium/Medium,SUB,57,64,72,65,55,70,49,59.0
23,182,67,75,1100000,1,4,3,Medium/Low,LS,39,72,64,60,51,73,63,73.0
25,180,68,70,1100000,1,2,3,Medium/Low,SUB,52,70,67,63,70,70,57,92.0
30,183,64,65,350000,1,2,1,Medium/Medium,GK,17,22,28,63,53,56,32,68.0
33,182,67,67,350000,1,3,2,Medium/Medium,SUB,74,42,55,63,81,74,47,68.0
29,185,62,63,275000,1,3,2,Medium/Medium,SUB,57,31,67,62,64,72,33,56.0
23,188,60,66,210000,1,3,1,Medium/Medium,RES,20,12,19,52,57,50,23,68.0
18,183,50,70,60000,1,3,2,Medium/High,RES,43,46,48,46,73,74,45,67.0
18,184,57,69,140000,1,3,1,Medium/Medium,RES,19,9,11,44,51,61,38,68.0
20,188,61,76,550000,1,3,2,Medium/Low,SUB,69,55,54,56,61,68,44,58.0
20,185,65,74,775000,1,3,2,Medium/Medium,RCB,57,51,60,62,67,85,48,52.0
23,189,68,75,1100000,1,3,2,Medium/Medium,RCB,62,53,64,67,67,76,55,63.0
22,181,67,74,1100000,1,3,2,Medium/Medium,RS,65,71,68,62,73,76,54,73.0
21,175,66,76,1100000,1,3,3,Medium/Medium,SUB,56,74,68,65,59,59,57,88.0
24,178,62,65,375000,1,2,3,Medium/Medium,SUB,61,63,64,61,65,60,60,56.0
21,191,56,70,200000,0,3,2,Medium/Medium,RCM,51,60,54,52,52,74,55,63.0
21,177,66,75,900000,1,2,2,High/Medium,RES,60,59,65,54,74,58,48,75.0
27,187,70,72,1900000,0,2,3,Medium/Medium,LCB,71,63,66,68,60,76,65,68.0
18,175,51,68,70000,1,3,2,High/Medium,SUB,35,62,65,48,55,39,50,64.0
21,174,68,80,1600000,1,3,3,Medium/Medium,CM,54,64,69,67,64,69,71,64.0
27,170,66,66,675000,0,4,3,Medium/Low,SUB,50,69,65,60,34,56,59,73.0
27,170,62,62,300000,0,3,2,Medium/Medium,SUB,41,59,65,57,59,53,67,63.0
27,180,73,74,4100000,1,4,2,High/High,LDM,66,70,72,70,79,77,65,74.0
26,190,78,82,12000000,1,2,2,Medium/High,LCB,83,65,70,79,78,92,63,53.0
29,170,57,57,100000,1,2,3,Medium/Low,SUB,45,63,62,57,60,63,55,56.0
23,185,63,71,550000,1,3,2,Medium/Medium,ST,73,60,64,46,66,63,51,63.0
21,177,47,52,35000,1,2,2,Low/Low,SUB,45,19,24,48,65,45,25,58.0
22,193,64,71,625000,1,2,3,Medium/Medium,RES,57,65,61,62,67,89,58,81.0
27,177,75,76,7500000,1,3,3,Medium/High,SUB,58,74,77,73,64,65,75,64.0
24,183,56,63,130000,1,3,2,Low/Medium,LCM,42,55,58,54,56,58,56,67.0
25,186,63,68,425000,0,3,2,Medium/Medium,LB,58,61,60,64,64,66,54,61.0
24,187,65,72,775000,1,3,2,Medium/Medium,LS,73,59,57,57,73,83,49,64.0
31,176,65,65,475000,1,4,4,High/Low,LM,54,68,64,60,57,61,62,74.0
32,172,66,66,500000,1,4,2,Medium/Medium,SUB,55,65,67,62,70,67,61,66.0
23,175,81,85,23000000,1,4,4,High/Medium,LCM,35,81,84,75,54,49,88,75.0
21,176,57,64,140000,1,2,2,Medium/Medium,RES,41,60,55,60,60,52,52,65.0
27,187,65,65,575000,1,4,3,High/Medium,SUB,50,70,63,62,33,80,58,84.0
23,187,61,67,300000,0,2,2,Low/Medium,LCB,64,37,57,60,70,72,42,65.0
32,192,70,70,1200000,1,3,2,Medium/High,SUB,78,57,62,70,47,86,60,48.0
36,177,77,77,1900000,1,3,2,Medium/Medium,CDM,74,70,82,71,55,78,77,67.0
30,187,67,67,600000,1,3,2,High/Medium,LB,63,61,62,64,61,74,65,55.0
23,176,59,66,220000,1,3,2,High/Medium,SUB,48,61,64,56,64,63,54,67.0
28,170,79,79,12500000,1,5,4,High/Medium,CAM,49,83,84,82,60,57,81,65.0
22,181,51,57,45000,1,2,2,High/Medium,SUB,41,46,38,46,65,60,39,59.0
21,184,62,73,475000,1,2,2,High/Medium,RES,48,67,52,55,60,63,35,75.0
24,177,67,72,925000,1,3,2,Medium/Medium,SUB,61,66,70,64,72,70,68,73.0
18,189,56,70,160000,1,2,1,Medium/Medium,RES,10,6,18,46,45,59,38,68.0
30,186,50,50,25000,1,2,2,High/Medium,SUB,46,43,50,51,64,62,49,59.0
26,186,71,73,2500000,1,3,3,Low/High,RCB,75,64,64,66,89,84,54,59.0
21,172,66,74,950000,1,3,2,Medium/Medium,CDM,43,67,70,68,63,68,59,65.0
19,160,59,74,325000,1,3,2,High/Medium,RES,48,63,59,51,54,57,57,64.0
27,180,74,75,6500000,0,3,3,High/Medium,CDM,62,74,75,73,58,61,77,71.0
37,186,70,70,350000,0,3,2,High/High,LCB,83,41,42,65,84,86,48,63.0
23,180,75,84,9000000,0,2,3,Medium/Medium,LM,63,78,73,73,81,70,59,84.0
34,181,70,70,675000,1,3,3,High/High,LDM,55,73,71,65,81,75,74,52.0
22,175,59,69,250000,1,5,3,Medium/Medium,RES,39,65,64,58,53,40,58,66.0
31,191,68,68,575000,1,2,1,Medium/Medium,GK,22,18,22,63,63,57,56,68.0
24,183,74,80,8000000,1,3,3,High/Medium,SUB,63,75,74,70,78,71,72,87.0
23,180,70,78,2600000,0,3,3,High/Medium,SUB,64,74,71,65,66,73,57,91.0
23,174,57,63,140000,1,3,2,High/Medium,RES,53,59,54,56,61,72,50,68.0
22,170,62,70,450000,1,3,3,High/Low,LW,35,61,61,54,75,32,55,81.0
29,193,63,63,300000,1,3,2,Medium/Medium,SUB,65,51,55,62,51,77,37,59.0
25,177,69,73,1200000,1,2,2,Medium/Medium,CDM,47,62,70,68,59,71,58,67.0
24,199,65,71,750000,0,4,3,Medium/Low,SUB,69,68,71,58,63,77,59,68.0
26,185,66,69,825000,1,3,3,Medium/Medium,ST,69,66,64,59,79,71,52,72.0
23,181,64,68,525000,1,3,2,High/Medium,RB,54,64,61,56,63,65,55,78.0
32,188,72,72,2500000,1,3,3,Medium/Low,ST,83,70,66,70,81,86,66,68.0
22,182,63,75,600000,1,3,2,Medium/High,RES,64,41,43,54,67,67,34,59.0
18,180,67,85,1600000,1,3,4,Medium/Medium,SUB,43,72,70,60,72,59,62,86.0
22,178,57,66,160000,1,3,2,Medium/High,SUB,40,58,61,60,41,58,41,63.0
24,179,70,75,2300000,1,2,2,Low/High,RCM,73,63,76,72,81,81,66,59.0
24,191,69,74,1400000,1,4,2,Medium/Low,ST,75,61,60,64,69,86,61,81.0
21,165,68,79,1500000,0,3,3,High/Low,RES,49,71,70,57,54,45,62,87.0
22,179,63,73,525000,0,2,3,High/Medium,LB,41,62,63,59,65,70,45,76.0
21,183,59,73,325000,0,3,2,Medium/Medium,RES,57,44,46,50,56,56,39,59.0
33,182,69,69,625000,1,3,3,Medium/High,LCM,66,66,69,67,62,66,67,59.0
25,178,68,71,1100000,1,2,3,High/Medium,SUB,37,71,70,67,48,67,64,77.0
25,178,65,69,625000,1,3,2,Medium/Medium,RWB,55,60,62,58,73,67,50,68.0
22,181,67,77,1100000,1,2,2,Medium/Medium,SUB,58,63,64,64,67,65,60,61.0
17,181,55,70,150000,1,3,2,Medium/Medium,RES,55,55,50,58,64,52,53,66.0
23,186,63,69,525000,1,3,2,Medium/Medium,SUB,69,64,58,54,68,58,48,61.0
26,189,60,63,250000,0,3,2,High/Medium,SUB,55,62,39,65,72,62,60,88.0
29,176,59,59,150000,1,3,2,Medium/Low,SUB,47,60,65,53,78,66,61,50.0
21,183,61,70,350000,1,3,2,Medium/High,SUB,60,58,60,57,74,70,54,72.0
25,195,65,70,650000,1,4,2,Medium/Medium,SUB,76,25,37,51,64,93,40,33.0
33,174,63,63,220000,1,3,3,Medium/Medium,SUB,49,60,63,67,62,78,67,59.0
28,173,62,62,325000,1,4,3,High/Medium,LS,59,61,60,60,58,60,58,72.0
25,175,61,65,325000,1,2,2,Medium/High,SUB,61,58,59,58,55,80,67,60.0
21,190,63,76,675000,1,3,2,Low/Medium,SUB,53,58,62,58,64,71,56,60.0
